timestamp,card,luid,dedicated_mib,util_pct
2026-07-24T17:23:37.342Z,RX_5500XT,0x00000000_0x00011b30,4179,69.2
2026-07-24T17:23:37.342Z,0x00000000_0x00013ce3,0x00000000_0x00013ce3,0,0
2026-07-24T17:23:37.342Z,GTX_1080,0x00000000_0x00013d4b,3114,0
2026-07-24T17:23:43.757Z,RX_5500XT,0x00000000_0x00011b30,4520,12.3
2026-07-24T17:23:43.757Z,0x00000000_0x00013ce3,0x00000000_0x00013ce3,0,0
2026-07-24T17:23:43.757Z,GTX_1080,0x00000000_0x00013d4b,3677,99.2
2026-07-24T17:23:50.018Z,RX_5500XT,0x00000000_0x00011b30,4498,143.8
2026-07-24T17:23:50.018Z,0x00000000_0x00013ce3,0x00000000_0x00013ce3,0,0
2026-07-24T17:23:50.018Z,GTX_1080,0x00000000_0x00013d4b,3677,0
2026-07-24T17:23:56.289Z,RX_5500XT,0x00000000_0x00011b30,4498,146.1
2026-07-24T17:23:56.289Z,0x00000000_0x00013ce3,0x00000000_0x00013ce3,0,0
2026-07-24T17:23:56.289Z,GTX_1080,0x00000000_0x00013d4b,3677,0
2026-07-24T17:24:02.549Z,RX_5500XT,0x00000000_0x00011b30,4498,146.6
2026-07-24T17:24:02.549Z,0x00000000_0x00013ce3,0x00000000_0x00013ce3,0,0
2026-07-24T17:24:02.549Z,GTX_1080,0x00000000_0x00013d4b,3677,0
2026-07-24T17:24:08.860Z,RX_5500XT,0x00000000_0x00011b30,4498,148
2026-07-24T17:24:08.860Z,0x00000000_0x00013ce3,0x00000000_0x00013ce3,0,0
2026-07-24T17:24:08.860Z,GTX_1080,0x00000000_0x00013d4b,3677,0
2026-07-24T17:24:15.038Z,RX_5500XT,0x00000000_0x00011b30,4593,99.8
2026-07-24T17:24:15.038Z,0x00000000_0x00013ce3,0x00000000_0x00013ce3,0,0
2026-07-24T17:24:15.038Z,GTX_1080,0x00000000_0x00013d4b,3677,18.3
2026-07-24T17:24:21.264Z,RX_5500XT,0x00000000_0x00011b30,4512,95.7
2026-07-24T17:24:21.264Z,0x00000000_0x00013ce3,0x00000000_0x00013ce3,0,0
2026-07-24T17:24:21.264Z,GTX_1080,0x00000000_0x00013d4b,3677,18.4
2026-07-24T17:24:27.453Z,RX_5500XT,0x00000000_0x00011b30,4508,103.4
2026-07-24T17:24:27.453Z,0x00000000_0x00013ce3,0x00000000_0x00013ce3,0,0
2026-07-24T17:24:27.453Z,GTX_1080,0x00000000_0x00013d4b,3677,14.8
2026-07-24T17:24:33.623Z,RX_5500XT,0x00000000_0x00011b30,4508,99.2
2026-07-24T17:24:33.623Z,0x00000000_0x00013ce3,0x00000000_0x00013ce3,0,0
2026-07-24T17:24:33.623Z,GTX_1080,0x00000000_0x00013d4b,3677,18.5
2026-07-24T17:24:39.828Z,RX_5500XT,0x00000000_0x00011b30,4512,9.7
2026-07-24T17:24:39.828Z,0x00000000_0x00013ce3,0x00000000_0x00013ce3,0,0
2026-07-24T17:24:39.828Z,GTX_1080,0x00000000_0x00013d4b,3677,0
2026-07-24T17:24:46.177Z,RX_5500XT,0x00000000_0x00011b30,1092,12.2
2026-07-24T17:24:46.177Z,0x00000000_0x00013ce3,0x00000000_0x00013ce3,0,0
2026-07-24T17:24:46.177Z,GTX_1080,0x00000000_0x00013d4b,281,13.4
2026-07-24T17:24:52.566Z,RX_5500XT,0x00000000_0x00011b30,3139,4.3
2026-07-24T17:24:52.566Z,0x00000000_0x00013ce3,0x00000000_0x00013ce3,0,0
2026-07-24T17:24:52.566Z,GTX_1080,0x00000000_0x00013d4b,2282,10.3
2026-07-24T17:24:58.896Z,RX_5500XT,0x00000000_0x00011b30,3693,142.2
2026-07-24T17:24:58.896Z,0x00000000_0x00013ce3,0x00000000_0x00013ce3,0,0
2026-07-24T17:24:58.896Z,GTX_1080,0x00000000_0x00013d4b,3050,5.9
2026-07-24T17:25:05.063Z,RX_5500XT,0x00000000_0x00011b30,3687,139.5
2026-07-24T17:25:05.063Z,0x00000000_0x00013ce3,0x00000000_0x00013ce3,0,0
2026-07-24T17:25:05.063Z,GTX_1080,0x00000000_0x00013d4b,3050,5.9
2026-07-24T17:25:11.258Z,RX_5500XT,0x00000000_0x00011b30,3687,143.2
2026-07-24T17:25:11.258Z,0x00000000_0x00013ce3,0x00000000_0x00013ce3,0,0
2026-07-24T17:25:11.258Z,GTX_1080,0x00000000_0x00013d4b,3050,6
2026-07-24T17:25:17.427Z,RX_5500XT,0x00000000_0x00011b30,3691,139.9
2026-07-24T17:25:17.427Z,0x00000000_0x00013ce3,0x00000000_0x00013ce3,0,0
2026-07-24T17:25:17.427Z,GTX_1080,0x00000000_0x00013d4b,3050,6
2026-07-24T17:25:23.676Z,RX_5500XT,0x00000000_0x00011b30,3687,142.6
2026-07-24T17:25:23.676Z,0x00000000_0x00013ce3,0x00000000_0x00013ce3,0,0
2026-07-24T17:25:23.676Z,GTX_1080,0x00000000_0x00013d4b,3050,6
2026-07-24T17:25:29.888Z,RX_5500XT,0x00000000_0x00011b30,3697,142.2
2026-07-24T17:25:29.888Z,0x00000000_0x00013ce3,0x00000000_0x00013ce3,0,0
2026-07-24T17:25:29.888Z,GTX_1080,0x00000000_0x00013d4b,3050,6.1
2026-07-24T17:25:36.095Z,RX_5500XT,0x00000000_0x00011b30,3692,113.9
2026-07-24T17:25:36.095Z,0x00000000_0x00013ce3,0x00000000_0x00013ce3,0,0
2026-07-24T17:25:36.095Z,GTX_1080,0x00000000_0x00013d4b,3050,27.6
2026-07-24T17:25:42.289Z,RX_5500XT,0x00000000_0x00011b30,3688,137.4
2026-07-24T17:25:42.289Z,0x00000000_0x00013ce3,0x00000000_0x00013ce3,0,0
2026-07-24T17:25:42.289Z,GTX_1080,0x00000000_0x00013d4b,3050,6.5
2026-07-24T17:25:48.540Z,RX_5500XT,0x00000000_0x00011b30,3688,137.5
2026-07-24T17:25:48.540Z,0x00000000_0x00013ce3,0x00000000_0x00013ce3,0,0
2026-07-24T17:25:48.540Z,GTX_1080,0x00000000_0x00013d4b,3050,6.5
2026-07-24T17:25:54.754Z,RX_5500XT,0x00000000_0x00011b30,3692,140
2026-07-24T17:25:54.754Z,0x00000000_0x00013ce3,0x00000000_0x00013ce3,0,0
2026-07-24T17:25:54.754Z,GTX_1080,0x00000000_0x00013d4b,3050,6.5
2026-07-24T17:26:00.972Z,RX_5500XT,0x00000000_0x00011b30,3688,139.7
2026-07-24T17:26:00.972Z,0x00000000_0x00013ce3,0x00000000_0x00013ce3,0,0
2026-07-24T17:26:00.972Z,GTX_1080,0x00000000_0x00013d4b,3050,6.5
2026-07-24T17:26:07.212Z,RX_5500XT,0x00000000_0x00011b30,3688,138.6
2026-07-24T17:26:07.212Z,0x00000000_0x00013ce3,0x00000000_0x00013ce3,0,0
2026-07-24T17:26:07.212Z,GTX_1080,0x00000000_0x00013d4b,3050,6.6
2026-07-24T17:26:13.384Z,RX_5500XT,0x00000000_0x00011b30,3688,143.9
2026-07-24T17:26:13.384Z,0x00000000_0x00013ce3,0x00000000_0x00013ce3,0,0
2026-07-24T17:26:13.384Z,GTX_1080,0x00000000_0x00013d4b,3050,6.6
2026-07-24T17:26:19.615Z,RX_5500XT,0x00000000_0x00011b30,3688,141.9
2026-07-24T17:26:19.615Z,0x00000000_0x00013ce3,0x00000000_0x00013ce3,0,0
2026-07-24T17:26:19.615Z,GTX_1080,0x00000000_0x00013d4b,3050,6.6
2026-07-24T17:26:25.851Z,RX_5500XT,0x00000000_0x00011b30,3688,139.7
2026-07-24T17:26:25.851Z,0x00000000_0x00013ce3,0x00000000_0x00013ce3,0,0
2026-07-24T17:26:25.851Z,GTX_1080,0x00000000_0x00013d4b,3050,6.5
2026-07-24T17:26:32.095Z,RX_5500XT,0x00000000_0x00011b30,3688,140.7
2026-07-24T17:26:32.095Z,0x00000000_0x00013ce3,0x00000000_0x00013ce3,0,0
2026-07-24T17:26:32.095Z,GTX_1080,0x00000000_0x00013d4b,3050,6.6
2026-07-24T17:26:38.288Z,RX_5500XT,0x00000000_0x00011b30,3688,38.3
2026-07-24T17:26:38.288Z,0x00000000_0x00013ce3,0x00000000_0x00013ce3,0,0
2026-07-24T17:26:38.288Z,GTX_1080,0x00000000_0x00013d4b,3050,69.9
2026-07-24T17:26:44.532Z,RX_5500XT,0x00000000_0x00011b30,3682,140.2
2026-07-24T17:26:44.532Z,0x00000000_0x00013ce3,0x00000000_0x00013ce3,0,0
2026-07-24T17:26:44.532Z,GTX_1080,0x00000000_0x00013d4b,3050,6
2026-07-24T17:26:50.741Z,RX_5500XT,0x00000000_0x00011b30,3692,138.7
2026-07-24T17:26:50.741Z,0x00000000_0x00013ce3,0x00000000_0x00013ce3,0,0
2026-07-24T17:26:50.741Z,GTX_1080,0x00000000_0x00013d4b,3050,6
2026-07-24T17:26:56.956Z,RX_5500XT,0x00000000_0x00011b30,3688,143
2026-07-24T17:26:56.956Z,0x00000000_0x00013ce3,0x00000000_0x00013ce3,0,0
2026-07-24T17:26:56.956Z,GTX_1080,0x00000000_0x00013d4b,3050,6
2026-07-24T17:27:03.174Z,RX_5500XT,0x00000000_0x00011b30,3688,141.7
2026-07-24T17:27:03.174Z,0x00000000_0x00013ce3,0x00000000_0x00013ce3,0,0
2026-07-24T17:27:03.174Z,GTX_1080,0x00000000_0x00013d4b,3050,6
2026-07-24T17:27:09.401Z,RX_5500XT,0x00000000_0x00011b30,3692,110.7
2026-07-24T17:27:09.401Z,0x00000000_0x00013ce3,0x00000000_0x00013ce3,0,0
2026-07-24T17:27:09.401Z,GTX_1080,0x00000000_0x00013d4b,3050,27.6
2026-07-24T17:27:15.578Z,RX_5500XT,0x00000000_0x00011b30,3688,137.3
2026-07-24T17:27:15.578Z,0x00000000_0x00013ce3,0x00000000_0x00013ce3,0,0
2026-07-24T17:27:15.578Z,GTX_1080,0x00000000_0x00013d4b,3050,6.5
2026-07-24T17:27:21.830Z,RX_5500XT,0x00000000_0x00011b30,3688,137.4
2026-07-24T17:27:21.830Z,0x00000000_0x00013ce3,0x00000000_0x00013ce3,0,0
2026-07-24T17:27:21.830Z,GTX_1080,0x00000000_0x00013d4b,3050,6.6
2026-07-24T17:27:28.051Z,RX_5500XT,0x00000000_0x00011b30,3688,135
2026-07-24T17:27:28.051Z,0x00000000_0x00013ce3,0x00000000_0x00013ce3,0,0
2026-07-24T17:27:28.051Z,GTX_1080,0x00000000_0x00013d4b,3050,7.9
2026-07-24T17:27:34.404Z,RX_5500XT,0x00000000_0x00011b30,3687,139.7
2026-07-24T17:27:34.404Z,0x00000000_0x00013ce3,0x00000000_0x00013ce3,0,0
2026-07-24T17:27:34.404Z,GTX_1080,0x00000000_0x00013d4b,3050,6.6
2026-07-24T17:27:40.680Z,RX_5500XT,0x00000000_0x00011b30,3687,139.9
2026-07-24T17:27:40.680Z,0x00000000_0x00013ce3,0x00000000_0x00013ce3,0,0
2026-07-24T17:27:40.680Z,GTX_1080,0x00000000_0x00013d4b,3050,6.6
2026-07-24T17:27:46.980Z,RX_5500XT,0x00000000_0x00011b30,3687,141
2026-07-24T17:27:46.980Z,0x00000000_0x00013ce3,0x00000000_0x00013ce3,0,0
2026-07-24T17:27:46.980Z,GTX_1080,0x00000000_0x00013d4b,3050,7.4
2026-07-24T17:27:53.241Z,RX_5500XT,0x00000000_0x00011b30,3687,126.3
2026-07-24T17:27:53.241Z,0x00000000_0x00013ce3,0x00000000_0x00013ce3,0,0
2026-07-24T17:27:53.241Z,GTX_1080,0x00000000_0x00013d4b,3050,7.6
2026-07-24T17:27:59.572Z,RX_5500XT,0x00000000_0x00011b30,3687,139.1
2026-07-24T17:27:59.572Z,0x00000000_0x00013ce3,0x00000000_0x00013ce3,0,0
2026-07-24T17:27:59.572Z,GTX_1080,0x00000000_0x00013d4b,3050,6.6
2026-07-24T17:28:05.885Z,RX_5500XT,0x00000000_0x00011b30,3687,139.8
2026-07-24T17:28:05.885Z,0x00000000_0x00013ce3,0x00000000_0x00013ce3,0,0
2026-07-24T17:28:05.885Z,GTX_1080,0x00000000_0x00013d4b,3050,6.6
2026-07-24T17:28:12.166Z,RX_5500XT,0x00000000_0x00011b30,3687,142.2
2026-07-24T17:28:12.166Z,0x00000000_0x00013ce3,0x00000000_0x00013ce3,0,0
2026-07-24T17:28:12.166Z,GTX_1080,0x00000000_0x00013d4b,3050,6.6
2026-07-24T17:28:19.331Z,RX_5500XT,0x00000000_0x00011b30,3688,136.5
2026-07-24T17:28:19.331Z,0x00000000_0x00013ce3,0x00000000_0x00013ce3,0,0
2026-07-24T17:28:19.331Z,GTX_1080,0x00000000_0x00013d4b,3050,6.6
2026-07-24T17:28:25.530Z,RX_5500XT,0x00000000_0x00011b30,3688,1.1
2026-07-24T17:28:25.530Z,0x00000000_0x00013ce3,0x00000000_0x00013ce3,0,0
2026-07-24T17:28:25.530Z,GTX_1080,0x00000000_0x00013d4b,3050,0
2026-07-24T17:28:31.764Z,RX_5500XT,0x00000000_0x00011b30,3681,150
2026-07-24T17:28:31.764Z,0x00000000_0x00013ce3,0x00000000_0x00013ce3,0,0
2026-07-24T17:28:31.764Z,GTX_1080,0x00000000_0x00013d4b,3050,0
2026-07-24T17:28:38.078Z,RX_5500XT,0x00000000_0x00011b30,1175,20.9
2026-07-24T17:28:38.078Z,0x00000000_0x00013ce3,0x00000000_0x00013ce3,0,0
2026-07-24T17:28:38.078Z,GTX_1080,0x00000000_0x00013d4b,277,9
2026-07-24T17:28:44.213Z,RX_5500XT,0x00000000_0x00011b30,3415,122.9
2026-07-24T17:28:44.213Z,0x00000000_0x00013ce3,0x00000000_0x00013ce3,0,0
2026-07-24T17:28:44.213Z,GTX_1080,0x00000000_0x00013d4b,2588,0
2026-07-24T17:28:50.640Z,RX_5500XT,0x00000000_0x00011b30,3420,140.1
2026-07-24T17:28:50.640Z,0x00000000_0x00013ce3,0x00000000_0x00013ce3,0,0
2026-07-24T17:28:50.640Z,GTX_1080,0x00000000_0x00013d4b,2729,6.7
2026-07-24T17:28:56.874Z,RX_5500XT,0x00000000_0x00011b30,3414,141.4
2026-07-24T17:28:56.874Z,0x00000000_0x00013ce3,0x00000000_0x00013ce3,0,0
2026-07-24T17:28:56.874Z,GTX_1080,0x00000000_0x00013d4b,2729,6
2026-07-24T17:29:03.143Z,RX_5500XT,0x00000000_0x00011b30,3414,143.7
2026-07-24T17:29:03.143Z,0x00000000_0x00013ce3,0x00000000_0x00013ce3,0,0
2026-07-24T17:29:03.143Z,GTX_1080,0x00000000_0x00013d4b,2729,6
2026-07-24T17:29:09.524Z,RX_5500XT,0x00000000_0x00011b30,3418,138.6
2026-07-24T17:29:09.524Z,0x00000000_0x00013ce3,0x00000000_0x00013ce3,0,0
2026-07-24T17:29:09.524Z,GTX_1080,0x00000000_0x00013d4b,2729,6
2026-07-24T17:29:15.761Z,RX_5500XT,0x00000000_0x00011b30,3414,137.5
2026-07-24T17:29:15.761Z,0x00000000_0x00013ce3,0x00000000_0x00013ce3,0,0
2026-07-24T17:29:15.761Z,GTX_1080,0x00000000_0x00013d4b,2729,6.1
2026-07-24T17:29:21.895Z,RX_5500XT,0x00000000_0x00011b30,3414,140.3
2026-07-24T17:29:21.895Z,0x00000000_0x00013ce3,0x00000000_0x00013ce3,0,0
2026-07-24T17:29:21.895Z,GTX_1080,0x00000000_0x00013d4b,2729,6
2026-07-24T17:29:28.136Z,RX_5500XT,0x00000000_0x00011b30,3414,111.7
2026-07-24T17:29:28.136Z,0x00000000_0x00013ce3,0x00000000_0x00013ce3,0,0
2026-07-24T17:29:28.136Z,GTX_1080,0x00000000_0x00013d4b,2729,26.5
2026-07-24T17:29:34.341Z,RX_5500XT,0x00000000_0x00011b30,3414,140
2026-07-24T17:29:34.341Z,0x00000000_0x00013ce3,0x00000000_0x00013ce3,0,0
2026-07-24T17:29:34.341Z,GTX_1080,0x00000000_0x00013d4b,2729,6.6
2026-07-24T17:29:40.526Z,RX_5500XT,0x00000000_0x00011b30,3414,138.4
2026-07-24T17:29:40.526Z,0x00000000_0x00013ce3,0x00000000_0x00013ce3,0,0
2026-07-24T17:29:40.526Z,GTX_1080,0x00000000_0x00013d4b,2729,7
2026-07-24T17:29:46.715Z,RX_5500XT,0x00000000_0x00011b30,3414,138.1
2026-07-24T17:29:46.715Z,0x00000000_0x00013ce3,0x00000000_0x00013ce3,0,0
2026-07-24T17:29:46.715Z,GTX_1080,0x00000000_0x00013d4b,2729,6.6
2026-07-24T17:29:52.954Z,RX_5500XT,0x00000000_0x00011b30,3424,132.8
2026-07-24T17:29:52.954Z,0x00000000_0x00013ce3,0x00000000_0x00013ce3,0,0
2026-07-24T17:29:52.954Z,GTX_1080,0x00000000_0x00013d4b,2729,0
2026-07-24T17:29:59.240Z,RX_5500XT,0x00000000_0x00011b30,3479,145.9
2026-07-24T17:29:59.240Z,0x00000000_0x00013ce3,0x00000000_0x00013ce3,0,0
2026-07-24T17:29:59.240Z,GTX_1080,0x00000000_0x00013d4b,2729,6
2026-07-24T17:30:05.506Z,RX_5500XT,0x00000000_0x00011b30,3460,139.8
2026-07-24T17:30:05.506Z,0x00000000_0x00013ce3,0x00000000_0x00013ce3,0,0
2026-07-24T17:30:05.506Z,GTX_1080,0x00000000_0x00013d4b,2729,6
2026-07-24T17:30:11.694Z,RX_5500XT,0x00000000_0x00011b30,3460,109.2
2026-07-24T17:30:11.694Z,0x00000000_0x00013ce3,0x00000000_0x00013ce3,0,0
2026-07-24T17:30:11.694Z,GTX_1080,0x00000000_0x00013d4b,2729,18.7
2026-07-24T17:30:17.945Z,RX_5500XT,0x00000000_0x00011b30,3486,139
2026-07-24T17:30:17.945Z,0x00000000_0x00013ce3,0x00000000_0x00013ce3,0,0
2026-07-24T17:30:17.945Z,GTX_1080,0x00000000_0x00013d4b,2729,6.5
2026-07-24T17:30:24.124Z,RX_5500XT,0x00000000_0x00011b30,3486,139.3
2026-07-24T17:30:24.124Z,0x00000000_0x00013ce3,0x00000000_0x00013ce3,0,0
2026-07-24T17:30:24.124Z,GTX_1080,0x00000000_0x00013d4b,2729,6.5
2026-07-24T17:30:30.316Z,RX_5500XT,0x00000000_0x00011b30,3486,140.4
2026-07-24T17:30:30.316Z,0x00000000_0x00013ce3,0x00000000_0x00013ce3,0,0
2026-07-24T17:30:30.316Z,GTX_1080,0x00000000_0x00013d4b,2729,6.6
2026-07-24T17:30:36.555Z,RX_5500XT,0x00000000_0x00011b30,3486,140.9
2026-07-24T17:30:36.555Z,0x00000000_0x00013ce3,0x00000000_0x00013ce3,0,0
2026-07-24T17:30:36.555Z,GTX_1080,0x00000000_0x00013d4b,2729,6.6
2026-07-24T17:30:42.767Z,RX_5500XT,0x00000000_0x00011b30,3486,134.5
2026-07-24T17:30:42.767Z,0x00000000_0x00013ce3,0x00000000_0x00013ce3,0,0
2026-07-24T17:30:42.767Z,GTX_1080,0x00000000_0x00013d4b,2729,6.6
2026-07-24T17:30:49.043Z,RX_5500XT,0x00000000_0x00011b30,3486,137.6
2026-07-24T17:30:49.043Z,0x00000000_0x00013ce3,0x00000000_0x00013ce3,0,0
2026-07-24T17:30:49.043Z,GTX_1080,0x00000000_0x00013d4b,2729,6.6
2026-07-24T17:30:55.298Z,RX_5500XT,0x00000000_0x00011b30,3486,141.3
2026-07-24T17:30:55.298Z,0x00000000_0x00013ce3,0x00000000_0x00013ce3,0,0
2026-07-24T17:30:55.298Z,GTX_1080,0x00000000_0x00013d4b,2729,6.6
2026-07-24T17:31:01.458Z,RX_5500XT,0x00000000_0x00011b30,3486,134.2
2026-07-24T17:31:01.458Z,0x00000000_0x00013ce3,0x00000000_0x00013ce3,0,0
2026-07-24T17:31:01.458Z,GTX_1080,0x00000000_0x00013d4b,2729,6.7
2026-07-24T17:31:07.694Z,RX_5500XT,0x00000000_0x00011b30,3486,139.1
2026-07-24T17:31:07.694Z,0x00000000_0x00013ce3,0x00000000_0x00013ce3,0,0
2026-07-24T17:31:07.694Z,GTX_1080,0x00000000_0x00013d4b,2729,7.7
2026-07-24T17:31:13.908Z,RX_5500XT,0x00000000_0x00011b30,3464,143.7
2026-07-24T17:31:13.908Z,0x00000000_0x00013ce3,0x00000000_0x00013ce3,0,0
2026-07-24T17:31:13.908Z,GTX_1080,0x00000000_0x00013d4b,2729,6.7
2026-07-24T17:31:20.119Z,RX_5500XT,0x00000000_0x00011b30,3464,136.3
2026-07-24T17:31:20.119Z,0x00000000_0x00013ce3,0x00000000_0x00013ce3,0,0
2026-07-24T17:31:20.119Z,GTX_1080,0x00000000_0x00013d4b,2729,6.7
2026-07-24T17:31:26.305Z,RX_5500XT,0x00000000_0x00011b30,3464,141.6
2026-07-24T17:31:26.305Z,0x00000000_0x00013ce3,0x00000000_0x00013ce3,0,0
2026-07-24T17:31:26.305Z,GTX_1080,0x00000000_0x00013d4b,2729,6.7
2026-07-24T17:31:32.465Z,RX_5500XT,0x00000000_0x00011b30,3464,139.2
2026-07-24T17:31:32.465Z,0x00000000_0x00013ce3,0x00000000_0x00013ce3,0,0
2026-07-24T17:31:32.465Z,GTX_1080,0x00000000_0x00013d4b,2729,6.7
2026-07-24T17:31:38.690Z,RX_5500XT,0x00000000_0x00011b30,3464,140
2026-07-24T17:31:38.690Z,0x00000000_0x00013ce3,0x00000000_0x00013ce3,0,0
2026-07-24T17:31:38.690Z,GTX_1080,0x00000000_0x00013d4b,2729,6.7
2026-07-24T17:31:44.910Z,RX_5500XT,0x00000000_0x00011b30,3464,141.6
2026-07-24T17:31:44.910Z,0x00000000_0x00013ce3,0x00000000_0x00013ce3,0,0
2026-07-24T17:31:44.910Z,GTX_1080,0x00000000_0x00013d4b,2729,10.1
2026-07-24T17:31:51.124Z,RX_5500XT,0x00000000_0x00011b30,3464,141.4
2026-07-24T17:31:51.124Z,0x00000000_0x00013ce3,0x00000000_0x00013ce3,0,0
2026-07-24T17:31:51.124Z,GTX_1080,0x00000000_0x00013d4b,2729,6.7
2026-07-24T17:31:57.331Z,RX_5500XT,0x00000000_0x00011b30,3464,101.5
2026-07-24T17:31:57.331Z,0x00000000_0x00013ce3,0x00000000_0x00013ce3,0,0
2026-07-24T17:31:57.331Z,GTX_1080,0x00000000_0x00013d4b,2729,4
2026-07-24T17:32:03.576Z,RX_5500XT,0x00000000_0x00011b30,3474,147.3
2026-07-24T17:32:03.576Z,0x00000000_0x00013ce3,0x00000000_0x00013ce3,0,0
2026-07-24T17:32:03.576Z,GTX_1080,0x00000000_0x00013d4b,2729,0
2026-07-24T17:32:09.883Z,RX_5500XT,0x00000000_0x00011b30,3454,145.8
2026-07-24T17:32:09.883Z,0x00000000_0x00013ce3,0x00000000_0x00013ce3,0,0
2026-07-24T17:32:09.883Z,GTX_1080,0x00000000_0x00013d4b,2729,0
2026-07-24T17:32:16.162Z,RX_5500XT,0x00000000_0x00011b30,3454,160.5
2026-07-24T17:32:16.162Z,0x00000000_0x00013ce3,0x00000000_0x00013ce3,0,0
2026-07-24T17:32:16.162Z,GTX_1080,0x00000000_0x00013d4b,2729,0
2026-07-24T17:32:22.360Z,RX_5500XT,0x00000000_0x00011b30,3454,138.6
2026-07-24T17:32:22.360Z,0x00000000_0x00013ce3,0x00000000_0x00013ce3,0,0
2026-07-24T17:32:22.360Z,GTX_1080,0x00000000_0x00013d4b,2729,6
2026-07-24T17:32:28.591Z,RX_5500XT,0x00000000_0x00011b30,3468,132.2
2026-07-24T17:32:28.591Z,0x00000000_0x00013ce3,0x00000000_0x00013ce3,0,0
2026-07-24T17:32:28.591Z,GTX_1080,0x00000000_0x00013d4b,2729,6
2026-07-24T17:32:34.818Z,RX_5500XT,0x00000000_0x00011b30,3464,22.8
2026-07-24T17:32:34.818Z,0x00000000_0x00013ce3,0x00000000_0x00013ce3,0,0
2026-07-24T17:32:34.818Z,GTX_1080,0x00000000_0x00013d4b,2729,0
2026-07-24T17:32:41.016Z,RX_5500XT,0x00000000_0x00011b30,3458,151
2026-07-24T17:32:41.016Z,0x00000000_0x00013ce3,0x00000000_0x00013ce3,0,0
2026-07-24T17:32:41.016Z,GTX_1080,0x00000000_0x00013d4b,2729,0.5
2026-07-24T17:32:47.221Z,RX_5500XT,0x00000000_0x00011b30,3457,162
2026-07-24T17:32:47.221Z,0x00000000_0x00013ce3,0x00000000_0x00013ce3,0,0
2026-07-24T17:32:47.221Z,GTX_1080,0x00000000_0x00013d4b,2729,111.4
2026-07-24T17:32:53.492Z,RX_5500XT,0x00000000_0x00011b30,3491,171.2
2026-07-24T17:32:53.492Z,0x00000000_0x00013ce3,0x00000000_0x00013ce3,0,0
2026-07-24T17:32:53.492Z,GTX_1080,0x00000000_0x00013d4b,2729,0
2026-07-24T17:32:59.776Z,RX_5500XT,0x00000000_0x00011b30,3491,170.3
2026-07-24T17:32:59.776Z,0x00000000_0x00013ce3,0x00000000_0x00013ce3,0,0
2026-07-24T17:32:59.776Z,GTX_1080,0x00000000_0x00013d4b,2729,0
2026-07-24T17:33:06.068Z,RX_5500XT,0x00000000_0x00011b30,3491,160.9
2026-07-24T17:33:06.068Z,0x00000000_0x00013ce3,0x00000000_0x00013ce3,0,0
2026-07-24T17:33:06.068Z,GTX_1080,0x00000000_0x00013d4b,2729,0
2026-07-24T17:33:12.372Z,RX_5500XT,0x00000000_0x00011b30,3491,145.3
2026-07-24T17:33:12.372Z,0x00000000_0x00013ce3,0x00000000_0x00013ce3,0,0
2026-07-24T17:33:12.372Z,GTX_1080,0x00000000_0x00013d4b,2729,0
2026-07-24T17:33:18.697Z,RX_5500XT,0x00000000_0x00011b30,3491,146.7
2026-07-24T17:33:18.697Z,0x00000000_0x00013ce3,0x00000000_0x00013ce3,0,0
2026-07-24T17:33:18.697Z,GTX_1080,0x00000000_0x00013d4b,2729,0
2026-07-24T17:33:24.986Z,RX_5500XT,0x00000000_0x00011b30,3491,202.3
2026-07-24T17:33:24.986Z,0x00000000_0x00013ce3,0x00000000_0x00013ce3,0,0
2026-07-24T17:33:24.986Z,GTX_1080,0x00000000_0x00013d4b,2729,0
2026-07-24T17:33:31.103Z,RX_5500XT,0x00000000_0x00011b30,3491,187.3
2026-07-24T17:33:31.103Z,0x00000000_0x00013ce3,0x00000000_0x00013ce3,0,0
2026-07-24T17:33:31.103Z,GTX_1080,0x00000000_0x00013d4b,2729,0
2026-07-24T17:33:37.262Z,RX_5500XT,0x00000000_0x00011b30,3491,150
2026-07-24T17:33:37.262Z,0x00000000_0x00013ce3,0x00000000_0x00013ce3,0,0
2026-07-24T17:33:37.262Z,GTX_1080,0x00000000_0x00013d4b,2729,0
2026-07-24T17:33:43.454Z,RX_5500XT,0x00000000_0x00011b30,1132,14.5
2026-07-24T17:33:43.454Z,0x00000000_0x00013ce3,0x00000000_0x00013ce3,0,0
2026-07-24T17:33:43.454Z,GTX_1080,0x00000000_0x00013d4b,277,0
2026-07-24T17:33:49.695Z,RX_5500XT,0x00000000_0x00011b30,3476,40.3
2026-07-24T17:33:49.695Z,0x00000000_0x00013ce3,0x00000000_0x00013ce3,0,0
2026-07-24T17:33:49.695Z,GTX_1080,0x00000000_0x00013d4b,2728,81.4
2026-07-24T17:33:56.005Z,RX_5500XT,0x00000000_0x00011b30,3458,146.9
2026-07-24T17:33:56.005Z,0x00000000_0x00013ce3,0x00000000_0x00013ce3,0,0
2026-07-24T17:33:56.005Z,GTX_1080,0x00000000_0x00013d4b,2729,0
2026-07-24T17:34:02.297Z,RX_5500XT,0x00000000_0x00011b30,3454,141.9
2026-07-24T17:34:02.297Z,0x00000000_0x00013ce3,0x00000000_0x00013ce3,0,0
2026-07-24T17:34:02.297Z,GTX_1080,0x00000000_0x00013d4b,2729,6
2026-07-24T17:34:08.540Z,RX_5500XT,0x00000000_0x00011b30,3468,141.1
